ID	time	long	lat	Int	elev_e	pre_p	tmp_t	predreg	stdreg	predkrig	stdkrig
80	1	-124.45	72.65	1	65.962	12.1409	0.659091	-158.308	19.3046	-158.82	16.6391
81	1	-123.95	72.65	1	228.312	13.1136	0.327273	-158.206	19.2386	-160.076	16.5993
82	1	-123.45	72.65	1	294.945	14.3682	-0.177273	-159.572	19.26	-160.445	16.5593
83	1	-122.95	72.65	1	150.693	14.3795	-0.529545	-162.299	19.3861	-159.215	16.5193
84	1	-122.45	72.65	1	145.286	15.1386	-0.981818	-164.147	19.4461	-159.055	16.4791
85	1	-121.95	72.65	1	158.089	16.6386	-1.19773	-164.608	19.4659	-158.78	16.4389
86	1	-121.45	72.65	1	113.992	16.6568	-1.49091	-166.259	19.5315	-158.427	16.3987
87	1	-120.95	72.65	1	310.841	17.6841	-1.46591	-164.283	19.4186	-159.862	16.3583
88	1	-120.45	72.65	1	229.112	17.7045	-1.48182	-165.011	19.4638	-159.083	16.3179
89	1	-119.95	72.65	1	187.152	17.9568	-1.23182	-164.18	19.4536	-158.516	16.2775
90	1	-119.45	72.65	1	152.976	16.725	-0.606818	-162.011	19.3921	-158.316	16.2371
91	1	-118.95	72.65	1	0	16.7364	-0.397727	-162.324	19.4628	-156.828	16.1967
92	1	-118.45	72.65	1	0	16.4886	-0.259091	-161.775	19.4461	-156.806	16.1563
93	1	-117.95	72.65	1	89.2085	16.7386	-0.259091	-160.986	19.3874	-157.49	16.116
94	1	-117.45	72.65	1	200.538	16.2545	-0.284091	-160.319	19.324	-158.583	16.0759
95	1	-116.95	72.65	1	91.7537	16.0114	-0.747727	-163.318	19.4482	-157.762	16.0359
96	1	-116.45	72.65	1	163.658	16.4977	-1.16364	-164.449	19.4581	-158.347	15.9962
97	1	-115.95	72.65	1	165.671	16.2545	-1.34545	-165.301	19.4811	-158.435	15.9567
98	1	-115.45	72.65	1	191.718	15.5	-1.38182	-165.447	19.4709	-158.835	15.9175
99	1	-114.95	72.65	1	141.812	15.2614	-1.38636	-165.934	19.5011	-158.399	15.8788
100	1	-114.45	72.65	1	28	14.2477	-1.425	-167.293	19.5795	-157.613	15.8405
101	1	-113.95	72.65	1	9.99998	13.2614	-1.33409	-167.294	19.5812	-157.64	15.8027
102	1	-113.45	72.65	1	1	14.0341	-1.54318	-168.091	19.6136	-157.349	15.7655
103	1	-112.95	72.65	1	170.629	12.7705	-1.14773	-165.293	19.4544	-159.045	15.729
104	1	-112.45	72.65	1	197.1	13.0205	-1.51364	-166.633	19.4861	-159.264	15.6932
105	1	-111.95	72.65	1	165.077	12.5023	-1.38409	-166.455	19.4887	-159.019	15.6583
106	1	-111.45	72.65	1	237.542	10.2727	-0.293182	-161.618	19.3122	-159.896	15.6242
107	1	-110.95	72.65	1	0	12.2386	-1.02273	-166.263	19.5501	-157.372	15.5912
108	1	-110.45	72.65	1	0	11.975	-0.688636	-164.853	19.509	-157.279	15.5592
109	1	-109.95	72.65	1	57.0001	10.2068	-0.188636	-162.638	19.4143	-158.065	15.5284
110	1	-109.45	72.65	1	321.692	10.1932	-0.311364	-161.036	19.267	-160.418	15.4988
111	1	-108.95	72.65	1	0	9.67045	-0.143182	-163.039	19.4504	-157.552	15.4706
113	1	-107.95	72.65	1	0	10.6159	-0.843182	-165.892	19.5316	-157.362	15.4183
114	1	-107.45	72.65	1	213.525	11.325	-0.743182	-163.531	19.3794	-158.982	15.3944
115	1	-106.95	72.65	1	184.762	12.5273	-1.03409	-164.739	19.4316	-158.405	15.3721
116	1	-106.45	72.65	1	151.97	11.5159	-0.734091	-163.941	19.4153	-158.226	15.3514
117	1	-105.95	72.65	1	107.663	11.2682	-0.479545	-163.238	19.4127	-157.744	15.3323
118	1	-105.45	72.65	1	7.97526	10.8023	-0.327273	-163.494	19.4628	-156.854	15.3149
119	1	-104.95	72.65	1	0	10.5591	-0.197727	-163.049	19.4538	-156.733	15.2992
124	1	-102.45	72.65	1	2	13.15	-0.754545	-164.822	19.513	-155.793	15.2459
125	1	-101.95	72.65	1	16.1037	12.8386	-0.572727	-163.984	19.4815	-155.866	15.2401
126	1	-101.45	72.65	1	16.7917	13.2955	-0.625	-164.091	19.4864	-155.676	15.2358
127	1	-100.95	72.65	1	1.97842	13.2477	-0.645455	-164.314	19.4992	-155.475	15.233
128	1	-100.45	72.65	1	2.97307	13.9545	-0.695455	-164.343	19.5033	-155.215	15.2316
129	1	-99.95	72.65	1	22.8309	14.1568	-0.656818	-163.958	19.4845	-155.236	15.2315
130	1	-99.45	72.65	1	64.0291	14.1341	-0.743182	-164.012	19.468	-155.549	15.2328
131	1	-98.95	72.65	1	14.0226	15.0773	-0.852273	-164.655	19.5135	-154.779	15.2352
132	1	-98.45	72.65	1	12.9538	14.8	-0.827273	-164.625	19.5115	-154.747	15.2389
133	1	-97.95	72.65	1	0.909211	15.0727	-0.815909	-164.602	19.5178	-154.466	15.2437
134	1	-97.45	72.65	1	34.8712	15.3568	-0.745455	-163.94	19.4856	-154.577	15.2495
135	1	-96.95	72.65	1	16	15.8955	-0.590909	-163.269	19.4777	-154.116	15.2564
136	1	-96.45	72.65	1	132	16.4295	-0.640909	-162.409	19.4093	-154.93	15.2643
138	1	-95.45	72.65	1	0	16.2909	-0.938636	-164.835	19.5323	-153.679	15.283
139	1	-94.95	72.65	1	152.496	17.7886	-0.790909	-162.553	19.4155	-154.49	15.2937
140	1	-94.45	72.65	1	117.28	19.1727	-1.08864	-163.796	19.4754	-153.781	15.3054
141	1	-93.95	72.65	1	255.47	18.8114	-0.938636	-162.104	19.3773	-154.978	15.318
142	1	-93.45	72.65	1	0	17.8114	-0.477273	-162.396	19.4712	-152.719	15.3315
143	1	-92.95	72.65	1	0	16.575	0.0113636	-160.555	19.4128	-152.813	15.346
144	1	-92.45	72.65	1	0	17.0205	0.0272727	-160.369	19.4099	-152.583	15.3615
145	1	-91.95	72.65	1	0	17.2977	-0.0818182	-160.779	19.4227	-152.437	15.378
146	1	-91.45	72.65	1	0	17.4	-0.409091	-162.201	19.4632	-152.405	15.3956
150	1	-89.45	72.65	1	81.7474	19.0773	0.322727	-157.861	19.3175	-152.034	15.4779
151	1	-88.95	72.65	1	191.483	19.1273	0.179545	-157.591	19.2696	-152.944	15.5018
152	1	-88.45	72.65	1	153.354	20.8773	-0.293182	-159.537	19.3501	-152.152	15.5273
153	1	-87.95	72.65	1	199.775	20.6773	-0.186364	-158.74	19.3103	-152.486	15.5544
154	1	-87.45	72.65	1	165.785	20.2091	-0.115909	-158.826	19.3205	-152.181	15.5832
155	1	-86.95	72.65	1	232.528	20.2341	0.0204545	-157.674	19.2662	-152.625	15.6139
156	1	-86.45	72.65	1	0	18.7864	0.543182	-157.624	19.3444	-150.669	15.6465
158	1	-85.45	72.65	1	357.699	19.7932	0.634091	-154.056	19.1272	-153.359	15.718
159	1	-84.95	72.65	1	315.961	18.8591	0.709091	-154.306	19.139	-153.11	15.7571
160	1	-84.45	72.65	1	499.488	20.6023	0.515909	-153.218	19.0799	-154.223	15.7986
161	1	-83.95	72.65	1	584.308	20.6477	0.640909	-151.964	19.0328	-154.824	15.8425
162	1	-83.45	72.65	1	381.913	21.6341	0.340909	-154.678	19.1525	-152.711	15.8891
163	1	-82.95	72.65	1	440.949	23.3727	-0.220455	-156.23	19.201	-152.817	15.9383
164	1	-82.45	72.65	1	598.541	26.0659	-1.31136	-159.079	19.302	-153.704	15.9903
165	1	-81.95	72.65	1	612.022	26.2545	-1.48409	-159.685	19.3235	-153.712	16.0451
166	1	-81.45	72.65	1	581.742	24.4432	-0.918182	-157.898	19.2457	-153.658	16.1028
167	1	-80.95	72.65	1	488.135	22.4682	-0.268182	-156.295	19.1865	-153.054	16.1635
168	1	-80.45	72.65	1	0	20.2864	0.656818	-156.73	19.328	-148.878	16.2271
169	1	-79.95	72.65	1	0	20.5295	0.315909	-158.176	19.3687	-148.8	16.2937
170	1	-79.45	72.65	1	0	21.6977	0.334091	-157.791	19.3649	-148.356	16.3633
171	1	-78.95	72.65	1	0	24.0659	-0.515909	-160.937	19.472	-147.841	16.4359
172	1	-78.45	72.65	1	0	24.8068	-0.634091	-161.267	19.4879	-147.557	16.5115
173	1	-77.95	72.65	1	33.6805	25.7318	-0.706818	-161.074	19.4773	-147.51	16.59
174	1	-77.45	72.65	1	608.773	24.9659	-0.479545	-155.6	19.1789	-152.708	16.6715
175	1	-76.95	72.65	1	550.922	28.5909	-1.97727	-161.755	19.4265	-151.52	16.7558
176	1	-76.45	72.65	1	0	27.3068	-1.46364	-164.288	19.605	-146.654	16.843
177	1	-75.95	72.65	1	0	23.3614	-0.0409091	-159.018	19.4105	-147.203	16.9329
217	1	-55.95	72.65	1	0	21.0114	1.55682	-152.557	19.2226	-143.28	21.8851
218	1	-55.45	72.65	1	0	21.6591	1.04318	-154.662	19.2799	-143.174	22.0247
219	1	-54.95	72.65	1	0	21.8341	0.8	-155.693	19.3083	-143.119	22.1645
220	1	-54.45	72.65	1	426.141	19.3023	1.58864	-149.403	18.9849	-147.334	22.3044
221	1	-53.95	72.65	1	598.425	21.4205	0.381818	-152.795	19.0611	-148.583	22.4444
222	1	-53.45	72.65	1	976.324	26.2227	-1.61364	-157.31	19.2676	-151.175	22.5846
223	1	-52.95	72.65	1	1283.06	29.5636	-3.31818	-161.496	19.5546	-153.446	22.7248
224	1	-52.45	72.65	1	1527.56	33.6136	-5.02045	-165.992	19.9302	-154.962	22.8652
225	1	-51.95	72.65	1	1701.74	34.7432	-5.59545	-166.829	20.0973	-156.316	23.0055
304	1	-125.45	72.15	1	36.8648	13.8205	1.41364	-154.766	19.2356	-157.572	16.4317
305	1	-124.95	72.15	1	191.736	13.5886	1.15	-154.737	19.1659	-159.075	16.3928
306	1	-124.45	72.15	1	150.94	13.5909	0.827273	-156.496	19.2266	-158.77	16.3539
307	1	-123.95	72.15	1	155.992	14.6136	0.393182	-158.11	19.2709	-158.627	16.3147
308	1	-123.45	72.15	1	178.004	14.8818	0.0454545	-159.401	19.2985	-158.817	16.2753
309	1	-122.95	72.15	1	199.451	15.3841	-0.218182	-160.263	19.3173	-158.911	16.2357
310	1	-122.45	72.15	1	239.962	15.9045	-0.745455	-162.133	19.3603	-159.25	16.1959
311	1	-121.95	72.15	1	141.869	17.1591	-0.879545	-163.195	19.4336	-158.018	16.1559
312	1	-121.45	72.15	1	179.707	17.9432	-1.10909	-163.7	19.4415	-158.167	16.1157
313	1	-120.95	72.15	1	179.905	18.7318	-1.13864	-163.624	19.4455	-157.914	16.0752
314	1	-120.45	72.15	1	259.338	18.4841	-1.12273	-162.973	19.3996	-158.646	16.0346
315	1	-119.95	72.15	1	0	18.25	-0.425	-162.05	19.464	-156.121	15.9939
316	1	-119.45	72.15	1	0	16.4977	-0.477273	-162.738	19.4732	-156.575	15.953
317	1	-118.95	72.15	1	0	16.4636	-0.631818	-163.432	19.4928	-156.581	15.912
318	1	-118.45	72.15	1	11.4592	16.4636	-0.0409091	-160.723	19.4116	-156.454	15.8709
319	1	-117.95	72.15	1	162.89	17.4432	-0.125	-159.61	19.325	-157.517	15.8297
320	1	-117.45	72.15	1	157.837	17.9432	-0.706818	-162.097	19.4014	-157.457	15.7886
321	1	-116.95	72.15	1	174.042	16.4727	-0.813636	-162.821	19.4063	-157.989	15.7475
322	1	-116.45	72.15	1	161.267	16.7114	-1.12045	-164.221	19.4538	-157.846	15.7065
323	1	-115.95	72.15	1	196.058	15.975	-1.22955	-164.614	19.4481	-158.341	15.6657
324	1	-115.45	72.15	1	175.245	16.4682	-1.29091	-164.926	19.4682	-157.978	15.625
325	1	-114.95	72.15	1	219.862	15.9614	-1.32727	-164.857	19.4476	-158.473	15.5847
326	1	-114.45	72.15	1	204.664	15.7159	-1.30909	-164.964	19.4538	-158.34	15.5447
327	1	-113.95	72.15	1	152.845	14.4682	-1.14545	-164.985	19.4633	-158.111	15.5052
328	1	-113.45	72.15	1	243.898	14.4591	-1.35455	-165.174	19.4378	-158.935	15.4662
329	1	-112.95	72.15	1	182.861	13.9727	-1.28636	-165.494	19.4641	-158.439	15.4278
